0.8259 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
17.6411 	EXP 	musictext: text = 'text'
17.6576 	EXP 	musictext: text = 'text'
17.6740 	EXP 	musictext: text = 'text'
17.6909 	EXP 	musictext: text = 'text'
17.7075 	EXP 	musictext: text = 'text'
17.7243 	EXP 	musictext: text = 'text'
17.7408 	EXP 	musictext: text = 'text'
17.7577 	EXP 	musictext: text = 'text'
17.7742 	EXP 	musictext: text = 'text'
17.7907 	EXP 	musictext: text = 'text'
17.8076 	EXP 	musictext: text = 'text'
17.8242 	EXP 	musictext: text = 'text'
17.8408 	EXP 	musictext: text = 'text'
17.8575 	EXP 	musictext: text = 'text'
17.8740 	EXP 	musictext: text = 'text'
17.8910 	EXP 	musictext: text = 'text'
17.9074 	EXP 	musictext: text = 'text'
17.9245 	EXP 	musictext: text = 'text'
17.9407 	EXP 	musictext: text = 'text'
17.9576 	EXP 	musictext: text = 'text'
17.9745 	EXP 	musictext: text = 'text'
17.9910 	EXP 	musictext: text = 'text'
18.0073 	EXP 	musictext: text = 'text'
18.0242 	EXP 	musictext: text = 'text'
18.0408 	EXP 	musictext: text = 'text'
18.0579 	EXP 	musictext: text = 'text'
18.0741 	EXP 	musictext: text = 'text'
18.0908 	EXP 	musictext: text = 'text'
18.1077 	EXP 	musictext: text = 'text'
18.1241 	EXP 	musictext: text = 'text'
18.1408 	EXP 	musictext: text = 'text'
18.1577 	EXP 	musictext: text = 'text'
18.1741 	EXP 	musictext: text = 'text'
18.1930 	EXP 	musictext: text = 'text'
18.2088 	EXP 	musictext: text = 'text'
18.2253 	EXP 	musictext: text = 'text'
18.2419 	EXP 	musictext: text = 'text'
18.2581 	EXP 	musictext: text = 'text'
18.2752 	EXP 	musictext: text = 'text'
18.2926 	EXP 	musictext: text = 'text'
18.3088 	EXP 	musictext: text = 'text'
18.3255 	EXP 	musictext: text = 'text'
18.3425 	EXP 	musictext: text = 'text'
18.3591 	EXP 	musictext: text = 'text'
18.3762 	EXP 	musictext: text = 'text'
18.3929 	EXP 	musictext: text = 'text'
18.4103 	EXP 	musictext: text = 'text'
18.4269 	EXP 	musictext: text = 'text'
18.4437 	EXP 	musictext: text = 'text'
18.4608 	EXP 	musictext: text = 'text'
18.4772 	EXP 	musictext: text = 'text'
18.4940 	EXP 	musictext: text = 'text'
18.5105 	EXP 	musictext: text = 'text'
18.5272 	EXP 	musictext: text = 'text'
18.5434 	EXP 	musictext: text = 'text'
18.5600 	EXP 	musictext: text = 'text'
18.5764 	EXP 	musictext: text = 'text'
18.5926 	EXP 	musictext: text = 'text'
18.6095 	EXP 	musictext: text = 'text'
18.6264 	EXP 	musictext: text = 'text'
18.6437 	EXP 	musictext: text = 'text'
18.6600 	EXP 	musictext: text = 'text'
18.6766 	EXP 	musictext: text = 'text'
18.6934 	EXP 	musictext: text = 'text'
18.7100 	EXP 	musictext: text = 'text'
18.7267 	EXP 	musictext: text = 'text'
18.7439 	EXP 	musictext: text = 'text'
18.7607 	EXP 	musictext: text = 'text'
18.7770 	EXP 	musictext: text = 'text'
18.7940 	EXP 	musictext: text = 'text'
18.8108 	EXP 	musictext: text = 'text'
18.8276 	EXP 	musictext: text = 'text'
18.8440 	EXP 	musictext: text = 'text'
18.8603 	EXP 	musictext: text = 'text'
18.8774 	EXP 	musictext: text = 'text'
18.8934 	EXP 	musictext: text = 'text'
18.9096 	EXP 	musictext: text = 'text'
18.9268 	EXP 	musictext: text = 'text'
18.9436 	EXP 	musictext: text = 'text'
18.9599 	EXP 	musictext: text = 'text'
18.9774 	EXP 	musictext: text = 'text'
18.9921 	EXP 	musictext: text = 'text'
19.0068 	EXP 	musictext: text = 'text'
19.0238 	EXP 	musictext: text = 'text'
19.0402 	EXP 	musictext: text = 'text'
19.0569 	EXP 	musictext: text = 'text'
19.0738 	EXP 	musictext: text = 'text'
19.0906 	EXP 	musictext: text = 'text'
19.1076 	EXP 	musictext: text = 'text'
19.1240 	EXP 	musictext: text = 'text'
19.1409 	EXP 	musictext: text = 'text'
19.1576 	EXP 	musictext: text = 'text'
19.1743 	EXP 	musictext: text = 'text'
19.1908 	EXP 	musictext: text = 'text'
19.2072 	EXP 	musictext: text = 'text'
19.2242 	EXP 	musictext: text = 'text'
19.2409 	EXP 	musictext: text = 'text'
19.2576 	EXP 	musictext: text = 'text'
19.2744 	EXP 	musictext: text = 'text'
19.2908 	EXP 	musictext: text = 'text'
19.3075 	EXP 	musictext: text = 'text'
19.3240 	EXP 	musictext: text = 'text'
19.3407 	EXP 	musictext: text = 'text'
19.3574 	EXP 	musictext: text = 'text'
19.3741 	EXP 	musictext: text = 'text'
19.3911 	EXP 	musictext: text = 'text'
19.3918 	DATA 	Mouse: Left button down, pos=(763,420)
19.4075 	EXP 	musictext: text = 'text'
19.4242 	EXP 	musictext: text = 'text'
19.4408 	EXP 	musictext: text = 'text'
19.4573 	EXP 	musictext: text = 'text'
19.4740 	EXP 	musictext: text = 'text'
19.4907 	EXP 	musictext: text = 'text'
19.4915 	DATA 	Mouse:  Left button up, pos=(763,420)
19.5075 	EXP 	musictext: text = 'text'
19.5244 	EXP 	musictext: text = 'text'
19.5406 	EXP 	musictext: text = 'text'
19.5571 	EXP 	musictext: text = 'text'
19.5742 	EXP 	musictext: text = 'text'
19.5906 	EXP 	musictext: text = 'text'
19.6073 	EXP 	musictext: text = 'text'
19.6242 	EXP 	musictext: text = 'text'
19.6409 	EXP 	musictext: text = 'text'
19.6575 	EXP 	musictext: text = 'text'
19.6743 	EXP 	musictext: text = 'text'
19.6911 	EXP 	musictext: text = 'text'
19.7075 	EXP 	musictext: text = 'text'
19.7242 	EXP 	musictext: text = 'text'
19.7409 	EXP 	musictext: text = 'text'
19.7418 	DATA 	Mouse: Left button down, pos=(640,433)
19.7579 	EXP 	musictext: text = 'text'
19.7741 	EXP 	musictext: text = 'text'
19.7909 	EXP 	musictext: text = 'text'
19.8074 	EXP 	musictext: text = 'text'
19.8242 	EXP 	musictext: text = 'text'
19.8410 	EXP 	musictext: text = 'text'
19.8574 	EXP 	musictext: text = 'text'
19.8582 	DATA 	Mouse:  Left button up, pos=(640,433)
19.8741 	EXP 	musictext: text = 'text'
19.8908 	EXP 	musictext: text = 'text'
19.9076 	EXP 	musictext: text = 'text'
19.9239 	EXP 	musictext: text = 'text'
19.9411 	EXP 	musictext: text = 'text'
19.9574 	EXP 	musictext: text = 'text'
19.9744 	EXP 	musictext: text = 'text'
19.9911 	EXP 	musictext: text = 'text'
20.0076 	EXP 	musictext: text = 'text'
20.0241 	EXP 	musictext: text = 'text'
20.0406 	EXP 	musictext: text = 'text'
20.0578 	EXP 	musictext: text = 'text'
20.0741 	EXP 	musictext: text = 'text'
20.0908 	EXP 	musictext: text = 'text'
20.1078 	EXP 	musictext: text = 'text'
20.1087 	DATA 	Mouse: Left button down, pos=(564,528)
20.1244 	EXP 	musictext: text = 'text'
20.1409 	EXP 	musictext: text = 'text'
20.1576 	EXP 	musictext: text = 'text'
20.1743 	EXP 	musictext: text = 'text'
20.1908 	EXP 	musictext: text = 'text'
20.2074 	EXP 	musictext: text = 'text'
20.2244 	EXP 	musictext: text = 'text'
20.2257 	DATA 	Mouse:  Left button up, pos=(563,528)
20.2408 	EXP 	musictext: text = 'text'
20.2572 	EXP 	musictext: text = 'text'
20.2739 	EXP 	musictext: text = 'text'
20.2909 	EXP 	musictext: text = 'text'
20.3073 	EXP 	musictext: text = 'text'
20.3242 	EXP 	musictext: text = 'text'
20.3409 	EXP 	musictext: text = 'text'
20.3575 	EXP 	musictext: text = 'text'
20.3739 	EXP 	musictext: text = 'text'
20.3903 	EXP 	musictext: text = 'text'
20.4074 	EXP 	musictext: text = 'text'
20.4240 	EXP 	musictext: text = 'text'
20.4406 	EXP 	musictext: text = 'text'
20.4572 	EXP 	musictext: text = 'text'
20.4740 	EXP 	musictext: text = 'text'
20.4908 	EXP 	musictext: text = 'text'
20.4917 	DATA 	Mouse: Left button down, pos=(488,443)
20.5074 	EXP 	musictext: text = 'text'
20.5242 	EXP 	musictext: text = 'text'
20.5409 	EXP 	musictext: text = 'text'
20.5578 	EXP 	musictext: text = 'text'
20.5742 	EXP 	musictext: text = 'text'
20.5910 	EXP 	musictext: text = 'text'
20.6073 	EXP 	musictext: text = 'text'
20.6085 	DATA 	Mouse:  Left button up, pos=(490,442)
20.6243 	EXP 	musictext: text = 'text'
20.6410 	EXP 	musictext: text = 'text'
20.6575 	EXP 	musictext: text = 'text'
20.6740 	EXP 	musictext: text = 'text'
20.6908 	EXP 	musictext: text = 'text'
20.7075 	EXP 	musictext: text = 'text'
20.7242 	EXP 	musictext: text = 'text'
20.7407 	EXP 	musictext: text = 'text'
20.7575 	EXP 	musictext: text = 'text'
20.7741 	EXP 	musictext: text = 'text'
20.7909 	EXP 	musictext: text = 'text'
20.8075 	EXP 	musictext: text = 'text'
20.8242 	EXP 	musictext: text = 'text'
20.8407 	EXP 	musictext: text = 'text'
20.8417 	DATA 	Mouse: Left button down, pos=(570,352)
20.8573 	EXP 	musictext: text = 'text'
20.8742 	EXP 	musictext: text = 'text'
20.8906 	EXP 	musictext: text = 'text'
20.9074 	EXP 	musictext: text = 'text'
20.9243 	EXP 	musictext: text = 'text'
20.9410 	EXP 	musictext: text = 'text'
20.9574 	EXP 	musictext: text = 'text'
20.9742 	EXP 	musictext: text = 'text'
20.9750 	DATA 	Mouse:  Left button up, pos=(571,352)
20.9909 	EXP 	musictext: text = 'text'
21.0078 	EXP 	musictext: text = 'text'
21.0241 	EXP 	musictext: text = 'text'
21.0410 	EXP 	musictext: text = 'text'
21.0573 	EXP 	musictext: text = 'text'
21.0743 	EXP 	musictext: text = 'text'
21.0908 	EXP 	musictext: text = 'text'
21.1075 	EXP 	musictext: text = 'text'
21.1240 	EXP 	musictext: text = 'text'
21.1409 	EXP 	musictext: text = 'text'
21.1574 	EXP 	musictext: text = 'text'
21.1739 	EXP 	musictext: text = 'text'
21.1906 	EXP 	musictext: text = 'text'
21.2071 	EXP 	musictext: text = 'text'
21.2241 	EXP 	musictext: text = 'text'
21.2407 	EXP 	musictext: text = 'text'
21.2416 	DATA 	Mouse: Left button down, pos=(677,344)
21.2574 	EXP 	musictext: text = 'text'
21.2742 	EXP 	musictext: text = 'text'
21.2910 	EXP 	musictext: text = 'text'
21.3075 	EXP 	musictext: text = 'text'
21.3242 	EXP 	musictext: text = 'text'
21.3247 	DATA 	Mouse: wheel shift=(0,1), pos=(677,344)
21.3410 	EXP 	musictext: text = 'text'
21.3417 	DATA 	Mouse: wheel shift=(0,0), pos=(677,344)
21.3575 	EXP 	musictext: text = 'text'
21.3741 	EXP 	musictext: text = 'text'
21.3907 	EXP 	musictext: text = 'text'
21.3915 	DATA 	Mouse:  Left button up, pos=(683,347)
21.4074 	EXP 	musictext: text = 'text'
21.4086 	DATA 	Mouse: wheel shift=(0,0), pos=(712,387)
21.4241 	EXP 	musictext: text = 'text'
21.4407 	EXP 	musictext: text = 'text'
21.4574 	EXP 	musictext: text = 'text'
21.4737 	EXP 	musictext: text = 'text'
21.4908 	EXP 	musictext: text = 'text'
21.5075 	EXP 	musictext: text = 'text'
21.5242 	EXP 	musictext: text = 'text'
21.5407 	EXP 	musictext: text = 'text'
21.5574 	EXP 	musictext: text = 'text'
21.5743 	EXP 	musictext: text = 'text'
21.5912 	EXP 	musictext: text = 'text'
21.6072 	EXP 	musictext: text = 'text'
21.6239 	EXP 	musictext: text = 'text'
21.6409 	EXP 	musictext: text = 'text'
21.6417 	DATA 	Mouse: Left button down, pos=(736,516)
21.6573 	EXP 	musictext: text = 'text'
21.6742 	EXP 	musictext: text = 'text'
21.6909 	EXP 	musictext: text = 'text'
21.7073 	EXP 	musictext: text = 'text'
21.7242 	EXP 	musictext: text = 'text'
21.7251 	DATA 	Mouse:  Left button up, pos=(736,516)
21.7408 	EXP 	musictext: text = 'text'
21.7575 	EXP 	musictext: text = 'text'
21.7743 	EXP 	musictext: text = 'text'
21.7903 	EXP 	musictext: text = 'text'
21.8075 	EXP 	musictext: text = 'text'
21.8084 	DATA 	Mouse: Left button down, pos=(736,516)
21.8244 	EXP 	musictext: text = 'text'
21.8410 	EXP 	musictext: text = 'text'
21.8576 	EXP 	musictext: text = 'text'
21.8741 	EXP 	musictext: text = 'text'
21.8908 	EXP 	musictext: text = 'text'
21.9076 	EXP 	musictext: text = 'text'
21.9083 	DATA 	Mouse:  Left button up, pos=(736,516)
21.9242 	EXP 	musictext: text = 'text'
21.9409 	EXP 	musictext: text = 'text'
21.9572 	EXP 	musictext: text = 'text'
21.9741 	EXP 	musictext: text = 'text'
21.9905 	EXP 	musictext: text = 'text'
22.0075 	EXP 	musictext: text = 'text'
22.0241 	EXP 	musictext: text = 'text'
22.0407 	EXP 	musictext: text = 'text'
22.0577 	EXP 	musictext: text = 'text'
22.0743 	EXP 	musictext: text = 'text'
22.0907 	EXP 	musictext: text = 'text'
22.1072 	EXP 	musictext: text = 'text'
22.1242 	EXP 	musictext: text = 'text'
22.1405 	EXP 	musictext: text = 'text'
22.1576 	EXP 	musictext: text = 'text'
22.1742 	EXP 	musictext: text = 'text'
22.1907 	EXP 	musictext: text = 'text'
22.2072 	EXP 	musictext: text = 'text'
22.2244 	EXP 	musictext: text = 'text'
22.2411 	EXP 	musictext: text = 'text'
22.2575 	EXP 	musictext: text = 'text'
22.2742 	EXP 	musictext: text = 'text'
22.2908 	EXP 	musictext: text = 'text'
22.3076 	EXP 	musictext: text = 'text'
22.3087 	DATA 	Mouse: Right button down, pos=(589,431)
22.3242 	EXP 	musictext: text = 'text'
22.3410 	EXP 	musictext: text = 'text'
22.3579 	EXP 	musictext: text = 'text'
22.3743 	EXP 	musictext: text = 'text'
22.3908 	EXP 	musictext: text = 'text'
22.4075 	EXP 	musictext: text = 'text'
22.4242 	EXP 	musictext: text = 'text'
22.4408 	EXP 	musictext: text = 'text'
22.4435 	DATA 	Mouse:  Right button up, pos=(589,431)
22.4572 	EXP 	musictext: text = 'text'
22.4741 	EXP 	musictext: text = 'text'
22.4910 	EXP 	musictext: text = 'text'
22.5074 	EXP 	musictext: text = 'text'
22.5238 	EXP 	musictext: text = 'text'
22.5410 	EXP 	musictext: text = 'text'
22.5574 	EXP 	musictext: text = 'text'
22.5739 	EXP 	musictext: text = 'text'
22.5916 	EXP 	musictext: text = 'text'
22.6075 	EXP 	musictext: text = 'text'
22.6245 	EXP 	musictext: text = 'text'
22.6407 	EXP 	musictext: text = 'text'
22.6573 	EXP 	musictext: text = 'text'
22.6741 	EXP 	musictext: text = 'text'
22.6909 	EXP 	musictext: text = 'text'
22.7076 	EXP 	musictext: text = 'text'
22.7239 	EXP 	musictext: text = 'text'
22.7407 	EXP 	musictext: text = 'text'
22.7573 	EXP 	musictext: text = 'text'
22.7741 	EXP 	musictext: text = 'text'
22.7907 	EXP 	musictext: text = 'text'
22.8074 	EXP 	musictext: text = 'text'
22.8241 	EXP 	musictext: text = 'text'
22.8409 	EXP 	musictext: text = 'text'
22.8573 	EXP 	musictext: text = 'text'
22.8742 	EXP 	musictext: text = 'text'
22.8750 	DATA 	Mouse: Left button down, pos=(641,489)
22.8908 	EXP 	musictext: text = 'text'
22.9076 	EXP 	musictext: text = 'text'
22.9239 	EXP 	musictext: text = 'text'
22.9409 	EXP 	musictext: text = 'text'
22.9577 	EXP 	musictext: text = 'text'
22.9743 	EXP 	musictext: text = 'text'
22.9907 	EXP 	musictext: text = 'text'
23.0074 	EXP 	musictext: text = 'text'
23.0243 	EXP 	musictext: text = 'text'
23.0252 	DATA 	Mouse:  Left button up, pos=(641,489)
23.0408 	EXP 	musictext: text = 'text'
23.0574 	EXP 	musictext: text = 'text'
23.0743 	EXP 	musictext: text = 'text'
23.0908 	EXP 	musictext: text = 'text'
23.1074 	EXP 	musictext: text = 'text'
23.1243 	EXP 	musictext: text = 'text'
23.1411 	EXP 	musictext: text = 'text'
23.1574 	EXP 	musictext: text = 'text'
23.1582 	DATA 	Mouse: Left button down, pos=(641,489)
23.1740 	EXP 	musictext: text = 'text'
23.1906 	EXP 	musictext: text = 'text'
23.2071 	EXP 	musictext: text = 'text'
23.2239 	EXP 	musictext: text = 'text'
23.2408 	EXP 	musictext: text = 'text'
23.2575 	EXP 	musictext: text = 'text'
23.2740 	EXP 	musictext: text = 'text'
23.2751 	DATA 	Mouse:  Left button up, pos=(641,489)
23.2910 	EXP 	musictext: text = 'text'
23.3073 	EXP 	musictext: text = 'text'
23.3244 	EXP 	musictext: text = 'text'
23.3406 	EXP 	musictext: text = 'text'
23.3576 	EXP 	musictext: text = 'text'
23.3740 	EXP 	musictext: text = 'text'
23.3908 	EXP 	musictext: text = 'text'
23.3932 	DATA 	Keypress: escape
23.4074 	EXP 	musictext: text = 'text'
23.4240 	EXP 	musictext: text = 'text'
23.4407 	EXP 	musictext: text = 'text'
23.4571 	EXP 	musictext: text = 'text'
23.4743 	EXP 	musictext: text = 'text'
23.4910 	EXP 	musictext: text = 'text'
23.5074 	EXP 	musictext: text = 'text'
23.5239 	EXP 	musictext: text = 'text'
23.5414 	EXP 	musictext: text = 'text'
23.6883 	EXP 	window1: mouseVisible = True
